Text,Index
"['文章', '打', '完', '上傳', '男友', '電話', '來', '試探性', '問我', '知不知道', '這件', '舊事', '坦然', '告訴', '知道', '代替', '道歉', '告訴', '發', '情緒性', '文章', '男友', '認同', '後來', '恢復', '理性', '告訴', '想', '文章', '刪除', '我別', '刪', '理由', '回家', '不以', '為然', '告訴', '兒子', '女兒', '這件', '舊事', '到處', '姐妹', '講說', '當年', '多', '厲害', '仗', '幾分', '姿色', '搶', '男朋友', '還說', '我媽', '配不上', '男友', '爸', '長', '土', '還想', '吃', '天鵝肉', '留住', '男人', '男友', '生氣', '再次', '激怒', '我們', '共識', '幾成', '機率', '看到', '文章', '評論', '來', '告訴', '做錯事', '風光', '一點', '不知悔改', '只能', '後輩', '來', '教育', '羞恥', '兩個', '字', '寫']",12
"['文章', '打', '完', '上傳', '男友', '電話', '來', '試探性', '問我', '知不知道', '這件', '舊事', '坦然', '告訴', '知道', '代替', '道歉', '告訴', '發', '情緒性', '文章', '男友', '認同', '後來', '恢復', '理性', '告訴', '想', '文章', '刪除', '我別', '刪', '理由', '回家', '不以', '為然', '告訴', '兒子', '女兒', '這件', '舊事', '到處', '姐妹', '講說', '當年', '多', '厲害', '仗', '幾分', '姿色', '搶', '男朋友', '還說', '我媽', '配不上', '男友', '爸', '長', '土', '還想', '吃', '天鵝肉', '留住', '男人', '男友', '生氣', '再次', '激怒', '我們', '共識', '幾成', '機率', '看到', '文章', '評論', '來', '告訴', '做錯事', '風光', '一點', '不知悔改', '只能', '後輩', '來', '教育', '羞恥', '兩個', '字', '寫']",8
"['後續', '超人', '一個', '就夠']",2
"['腳要', '控制', '殺', '小']",10
"['好奇', '真的', '有人', '服務', '買']",2
"['想', '問是', '來', '底氣', '她們', '不', '專業']",7
"['我姐', '鞋店', '試鞋', '比較', '高腳', '比', '一般', '女生', '大', '找到', '尺寸', '鞋', '不', '容易', '試', '之後', '店員', '說', '扁平足', '我姐', '不', '買']",2
['下載'],18
"['問說', '整理', '女友']",8
"['變成', '前女友', '放不下']",2
"['還沒', '放下', '前任', '情傷', '根本', '資格', '出現', '交友', '市場', '上']",0
"['有錢', '親戚', '喊', '媽媽']",0
"['愛', '神', '回覆']",5
"['媽媽', '體貼', '洋蔥']",7
"['這麼', '睡', '過頭', '遲到', '罵']",4
"['睡', '過頭', '下', '大雨', '不想', '上課', '我媽', '請假', '以前', '同學', '隔天', '問我', '生病', '什麼', '最後', '習慣', '我媽', '不是', '怕', '亂跑', '愛', '睡覺', '以前', '最高', '紀錄', '睡過', '小時', '我媽', '單純', '小孩', '多', '睡覺', '好事']",2
"['開明', '老師', '愛', '自己', '媽媽', '真的', '幸運']",9
"['生病', '發燒', '趕去', '學校']",7
"['自己', '打電話', '學校', '請假']",2
"['當代', '大學生', '狀態']",8
"['想', '當時', '大一', '老師', '對著', '空氣', '上課', '太', '不', '尊重', '回答', '老師', '問題', '並看', '上課', '同學', '說', '怪人']",0
"['說', '高中', '老師', '不是', '一樣']",2
"['補習班', '課', '坐', '第一排', '常常', '老師', '一對', '眼', '持續', '很久', '大眼瞪', '小眼']",2
"['偏長', '以前', '最高', '紀錄', '差不多', '兩週', '多', '腸胃', '一定', '髒東西', '後來', '檢查', '醫生', '說', '比較', '長', '腸子', '健康', '活', '年', '知道', '原來', '健康']",2
"['自己', '承認']",8
"['叫', '檢查', '沒叫', '穿', '上']",2
"['原', '愛不釋手', '耶']",10
"['女裝', '次', '無限', '次']",2
"['還好', '還以', '檢查', '出', '一個', '男友']",2
"['時間', '咻', '一下', '最窮', '日子']",8
['義大利人'],2
"['口水雞', '中文', '第一次', '聽到', '好吃']",2
"['今天', '小編', '幸福', '日', '男友', '文']",2
"['看', '留言', '還真', '看', '不', '太', '懂', '想', '說', '媽媽', '一個', '表情', '看得出來']",2
"['一起', '七年', '多']",8
"['原文', '名稱', '男友', '床上', '超加', '分行']",1
"['突然', '發現', '不', '識字', '優點']",7
['家'],7
"['原文', '名稱', '收視率', '最高', '部台灣', '偶像劇', '看過', '幾部']",10
"['原文', '名稱', '收視率', '最高', '部台灣', '偶像劇', '看過', '幾部']",11
"['終極', '系列']",7
"['有人', '看過', '金大花', '華麗', '冒險']",7
"['小資', '女孩', '向前', '衝', '真的', '超愛']",2
"['真愛', '系列', '蠻', '好看']",0
['愛上'],9
['愛上'],1
"['幫', '我們', '滅了', '火', '錢', '省', '不少']",2
"['布', '教授', '太', '滅火']",2
"['同事', '看到', '穿', '蚊帳', '裡面', '蚊子']",10
"['橘色', '背心', '救生衣']",7
"['幹嘛', '穿', '海軍', '床', '單行', '走式', '床單']",10
"['不要', '吵架']",4
"['拌', '飯', '派', '個人', '想法', '拌', '飯', '每粒', '飯', '充分', '沾染上', '咖哩', '吃', '滿滿的', '咖哩', '味', '米飯', '軟', '糯', '口感']",8
"['互相', '尊重', '彼此', '喜歡', '吃法', '不好']",0
"['陰陽眼', '朋友', '請', '解答', '飄', '真的', '白白的', '透透', '一樣', '臉色', '比較', '白', '真的', '沒腳']",18
"['陰陽眼', '朋友', '請', '解答', '飄', '真的', '白白的', '透透', '一樣', '臉色', '比較', '白', '真的', '沒腳']",8
"['親人', '離世', '後確', '想要', '見到', '他們']",7
"['前任', '陰影', '更深']",4
"['表妹', '男友', '一起', '哈囉', '懂']",2
"['養', '恩情', '大過天', '懂', '感受', '不是', '親生', '歲', '發現', '親生', '看', '文章', '他們', '愛', '一定', '親生', '一樣', '不', '需要', '感到', '自卑', '更', '愛', '爸媽', '更', '驕傲', '遇到', '家庭', '很棒', '父母']",2
"['族譜', '直列', '圓形', '代表', '近親', '容易', '出現', '糖', '寶']",2
"['小時候', '加上', '相反', '三個', '字', '直接', '無敵']",10
"['笑', '死', '一屆', '大', '一大', '二']",2
"['現在', '小學生', '這麼', '火爆']",16
"['蛋還', '多', '兩元', '啊啊啊']",4
"['鮮果', '水', '萊爾', '富還', '看', '得到']",1
"['真的', '百喝', '不膩']",1
"['康師傅', '豬豬', '泡', '麵']",7
"['蘋果', '西達', '快沒了']",7
['下載'],18
"['男友', '拿', '吉他', '那段', '浪漫']",0
"['馬上', '握住', '雙手', '我拉進', '懷裡', '完全', '粉紅', '泡泡', '包圍']",1
"['說', '送', '東西', '男朋友']",11
"['之後', '男友', '說', '這麼', '快', '告白', '怕', '追走', '根本', '白', '擔心']",2
"['那幅', '畫是', '甚麼', '意思']",10
"['太', '可愛', '發現', '害羞', '臉紅']",10
"['吉他', '真的', '用心']",9
"['八年', '今天', '大概', '不', '存在', '愛情', '太', '有心']",4
"['感動', '延續', '年', '可貴']",1
"['我養', '兩隻', '蝸牛', '一隻', '叫', '傻', '蝸', '一隻', '叫', '呆', '蝸']",2
"['我家', '貓叫', '車銀優']",2
['下載'],18
"['來當', '一次', '後續', '超人']",8
"['想到', '汽車', '車廂', '爬出來', '那位', '女子']",2
"['你們', '機會', '面對面', '坐下', '告訴', '對方', '你們', '恐懼', '不', '一樣']",7
"['不', '一樣']",7
"['歡迎', '加入', '留言', '一起', '討論', '唷']",3
"['歡迎', '投稿', '千萬', '不', '說']",0
"['看到', '前面', '有沒有', '機會', '放棄']",9
"['小編', '祝福', '順利', '上岸']",19
"['小編', '祝福', '順利', '上岸']",8
"['大學', '學長', '姐', '經驗談']",3
"['最後', '一個', '講了', '謝謝']",2
"['備取', '到底', '有沒有', '機會', '上']",4
"['大學', '學長', '姐', '經驗談']",3
"['看', '完', '分數', '馬上', '報', '分科']",6
"['底下', '開放', '考生', '集氣', '正取', '正取', '正取']",6
"['祝', '上', '理想', '校系']",3
"['正反', '意見', '激烈', '不分上下', '程度']",2
"['喜歡', '一個', '自然', '給', '特權', '說開', '回歸', '正常', '收費', '勢利', '合理']",2
"['原', '問題', '說原', '懶', '叫', '養', '一輩子', '只會用', '懶', '叫', '看', '文章']",2
"['不是', '交換', '收錢', '什麼', '問題']",5
"['母親', '信佛', '原', '嗆', '回去', '說', '父母', '上輩', '的業', '原', '今生', '他們', '魔法', '打敗', '他們']",2
"['偏偏', '親哥哥', '女兒']",2
"['他們', '父母', '兩', '兄妹', '生錯', '性別']",2
"['同性戀', '變得', '貶義詞', '愛', '明明', '不分性別']",7
"['一定', '洗', '喜歡', '聞到', '柔順劑', '味道', '小', '重要', '觸感']",0
"['得罪', '很多', '沒有', '小', '真的', '蠻', '噁', '做出', '丟掉', '拿', '洗', '行為', '尊重']",2
"['小', '定期', '洗', '完整', '好奇', '變成', '破碎']",2
"['好奇', '想問', '小', '不', '小心', '用到', '家中', '寵物', '便', '便尿', '尿', '依舊', '不', '洗']",10
"['小', '洗', '自己', '味道', '乾淨']",0
"['拿', '洗', '在意', '味道', '摸起來']",2
"['會計', '做假']",2
"['肯定', '音樂系']",12
"['肯定', '音樂系']",8
"['殯葬', '絕對', '只能', '人為']",12
"['身為', '設計者', '資工系', '取代', '知道', '世上', '不', '完', '人工', '智障']",2
"['沒什麼', '無法', '代替']",7
"['護理', '淘汰']",5
"['先', '生活', '現實', '淘汰']",2
"['長', '照系']",6
"['想交', '女友', '男友', '學好', '數學', '開始']",1
"['想交', '女友', '男友', '學好', '數學', '開始']",0
"['老師', '加時', '不', '加價', '上過', '懂']",10
"['結局', '變成', '超恐', '女']",7
"['詩', '最後', '一句']",0
"['詩是', '三', '小']",2
"['備取', '真的', '焦慮']",4
"['祝福', '高三', '生都', '能夠', '順利', '上', '理想', '大學']",15
"['升', '大學', '上', '做', '準備', '各大', '學長', '姐', '經驗談']",3
"['看到', '單字', '之母']",0
"['南山', '高中']",6
"['分科', '生', '打', '加入']",2
"['直接', '填', '放棄']",2
"['體育課', '拿來', '拍抖音']",0
"['卡友', '涼快']",17
"['被拉腳', '不', '知道', '人會', '拉']",10
"['雙腿', '漂亮']",0
"['看', '標題', '靈異', '現象']",2
['學校'],2
"['真的', '掉下去', '擔心']",9
"['腿', '阿斯']",0
"['腿', '腿']",0
"['一定', '搔', '腳底']",0
['美腿'],0
"['我們', '住過', '宿舍']",2
"['好懷念', '希嘉']",9
"['直接', '變', '風雲人物']",10
"['後續', '超人', '踢']",4
"['到底', '幾部', '居然', '多到', '忘記']",10
"['不', '細心', '點啊']",10
"['到底', '誰', '珍藏', '片', '放在', '裡啦']",2
"['原', '女生']",2
"['看成', '插進', '老師', '雞巴', '裡']",7
"['社死', '真的', '講到', '畢業']",10
"['穿', '起來']",0
"['女人', '穿', '男友', '裝', '現在', '開始', '流行', '男人', '穿', '女友', '裝了', '不錯', '不錯']",12
"['發出', '來', '男友', '掰', '彎']",0
"['男友', '人還']",10
"['還以', '女', '女']",2
"['男人', '騷', '起來', '女人', '事']",10
"['男友', '腿', '挺', '美的']",0
"['穿不下', '身材']",8
"['穿不下', '身材']",15
"['很多', '好心人', '出手', '幫忙']",8
"['很多', '好心人', '出手', '幫忙']",15
"['小編', '看太快', '忘記', '改']",13
"['小編', '看太快', '忘記', '改']",8
"['好奇', '後續', '特別', '找', '居然', '沒有', '那則', '留言', '怒']",3
"['看到', '朋友', '跟前', '任在', '一起', '畫面']",2
"['想', '說', '吵架', '結紮', '哪招']",10
"['我們', '學會', '透過', '某種', '方式', '接收', '妳', '想', '刻意', '傳達', '訊息']",2
"['尤其', '最愛', '咖哩', '便當']",0
"['原文', '名稱', '討論', '康熙', '來', '最愛', '來賓']",0
"['偶都', '付錢', '松勇', '大哥']",2
"['王彩樺', '英文', '名叫']",8
"['殷琦', '郭惠妮', '楊繡惠', '劉真', '徐薇', '看', '她們', '集數']",2
"['喝酒', '不好']",8
"['不敢相信', '羅', '姐', '走']",7
['鐘欣凌'],0
"['小禎', '佩', '甄']",0
['徐薇'],0
"['郭惠妮', '好笑']",2
['轉系'],7
"['專題', '小組', '報告', '找']",7
"['大學', '後悔', '女朋友', '交太少']",9
"['大學', '參加', '社團', '怕', '參加', '社團', '影響', '課業']",7
"['打工', '買', '比特', '幣']",2
"['想問', '褲子']",0
"['最後', '一套', '深色', '短褲']",0
"['學習', '歷程', '攻略']",0
"['游泳', '喜歡', '游泳', '疫情', '游泳池', '次數', '一隻', '手數', '最近', '開始', '常去', '游泳', '蝶式', '姿勢', '不', '太行']",8
"['鋼琴', '學齡', '大約', '十年', '前', '六年', '不是', '認真', '古典', '大概', '七級', '爵士', '大概', '十級', '上', '大學', '之後', '荒廢']",14
"['原來', '看', '大長', '腿']",0
"['文武雙全', '艾蜜莉']",15
"['真的', '喜歡', '妳', '每次', '看', '妳', '帖', '文', '舒服', '加油']",17
"['最近', '常有']",0
"['常常', '跑', '吃', '好吃', '到處', '探店']",3
"['常常', '跑', '吃', '好吃', '到處', '探店']",1
"['造型', '好看']",6
"['適用於', '風格', '甜美', '酷帥']",0
"['不', '口袋', '內襯', '褶皺', '上', '設計', '好看']",17
"['燈光', '難喬', '影片', '長']",7
"['第二套', '好乖']",0
"['兩首', '組詩']",0
"['得獎者', '厲害', '厲害', '心服口服']",0
"['好久沒', '健身房']",4
"['最近', '真的', '忙', '不行']",4
"['想問', '最後', '出現', '黑色', '外套', '好看']",9
"['發', '發舊', '照', '想', '出去玩']",4
"['好懷念', '短', '頭髮']",4
"['最近', '真的', '快要', '忙', '翻', '常常', '三點', '睡覺']",4
"['報告', '追趕', '大', '三生', '可憐']",14
"['喜歡', '吃']",0
"['喜歡', '風格']",0
['第一套'],1
"['第一套', '可愛', '想問', '哪間', '店']",0
"['看到', '成品', '好開心']",17
['好好看'],9
"['艾蜜莉', '漂亮']",14
['幸福'],0
"['男友', '視角']",1
"['文末', '抽', '平板']",0
"['深刻', '感受', '大', '螢幕', '好處']",3
"['深刻', '感受', '大', '螢幕', '好處']",1
"['這台', '平板', '防水', '防塵', '高級']",0
"['祝', '中獎']",0
"['感謝', '家人', '幫忙', '慶生', '一個月', '回家', '選', '生日', '當天', '回家']",4
"['生日快樂', '三月', '生']",0
['生日快樂'],8
"['生日快樂', '幸福', '嗷']",6
['生日快樂'],1
['生日快樂'],15
"['果然', '第一次', '看', '演唱會']",14
['郭哲成'],10
['喜欢'],17
['喜欢'],14
"['可惜', '今天天氣', '糟糕', '拍不出', '很漂亮', '景']",14
"['妝超', '精緻']",11
"['反正', '戀愛', '美翻']",0
"['愛蜜莉', '穿', '子超', '好看']",16
"['螞蟻', '還行', '好喝']",0
"['維也納', '咖啡', '讚']",0
"['年', '想要', '更', '擁有', '絕佳', '專注', '力']",1
"['上唇', '試色', '號', '朋朋', '說', '好看']",0
"['喜歡', '當然', '包裝', '好看']",1
"['喜歡', '一組', '照片', '一定', '要發']",0
"['喜欢', '这', '篇文章', '激发']",9
"['非常感謝', '分享', '祝福', '妳', '越來越']",1
"['辛苦', '厲害', '人會', '很棒']",1
"['晚上', '我弟', '碰面', '一起', '耶誕', '城', '快樂']",0
"['文案', '待補', '五千', '字', '報告', '拼']",9
"['一起', '讀書']",3
"['簡單', '雙十', '等', '來']",11
"['早八', '保養']",9
"['早八', '保養']",8
"['早八', '保養', '簡單', '不要', '抽']",10
"['早八', '保養', '簡單', '快速']",11
"['偶爾', '低潮', '過去', '欣賞', '艾蜜莉', '勇敢', '自己', '焦慮', '不安', '部分', '分享', '加油']",17
"['偶爾', '低潮', '過去', '欣賞', '艾蜜莉', '勇敢', '自己', '焦慮', '不安', '部分', '分享', '加油']",14
"['偶爾', '低潮', '過去', '欣賞', '艾蜜莉', '勇敢', '自己', '焦慮', '不安', '部分', '分享', '加油']",1
"['每個', '缺少', '能量', '找到', '屬於', '自己', '方式', '獲得', '能量']",15
"['不要', '害怕', '負', '能量', '跟負', '能量', '和平共處', '每個', '面對', '課題', '我們', '一起', '加油']",19
"['很棒', '每個', '遇到', '低潮', '好好', '休息', '找回', '能量', '小天地', '該給', '快樂', '地方']",17
"['每個', '心情', '不好', '不用', '做', '自己', '重要', '喜歡', '所有', '模樣']",1
"['很棒', '帳號', '說出', '真實', '不', '容易', '支持', '起來']",17
['變好'],1
"['不得不', '說', '奇美', '真是', '一個', '約會', '聖地']",16
"['穿', '建築物', '搭']",0
"['平時', '沒有', '使用', '時', '居家', '裝飾', '一種']",17
"['喜歡', '主題']",0
"['鍵盤', '好好看']",0
"['鍵盤', '超酷']",0
"['端午節', '限定', '販售']",6
"['請問', '賣']",1
"['想', '吃']",0
['吃'],0
"['天', '芋', '泥']",0
"['紫米', '粽', '好吃']",0
"['換過', '一次', '床墊', '回不去']",9
"['直接', '全家', '換過', '一輪']",10
"['想', '躺']",0
"['床墊', '真的', '重要']",3
"['躺', '舒服']",0
['猛'],0
"['愛這裡', '床']",0
"['中午', '喝', '調酒師', '現做', '調酒', '師傅', '手作', '料理', '太', '幸福']",9
