Text,Emoji
['辣死'],😂
['辣'],😍
"['胃乳先', '喝下去', '吃']",😂
"['胃乳先', '喝下去', '吃']",🤣
['好吃'],😢
"['看到', '說', '辣', '想到', '妳']",😂
"['最後', '郭德綱', '直接', '跑', '偏']",😂
"['看到', '辣椒', '真的', '想衝']",😂
"['開', '桃園', '區的', '龍岡', '小吃']",🤔
"['端午節', '限定', '販售']",🙌
"['再淋上', '金沙', '醬', '加上', '鹹', '蛋黃', '大人', '小孩', '愛吃']",😋
"['請問', '賣']",❤
"['想', '吃']",😍
['吃'],😍
"['天', '芋', '泥']",😍
"['紫米', '粽', '好吃']",😍
['太會'],😍
"['太棒', '惹']",😍
['讚'],😍
['爆汁'],😍
"['看起來', '太', '好吃']",😍
"['換過', '一次', '床墊', '回不去']",🥹
"['直接', '全家', '換過', '一輪']",🤣
"['飯店', '床', '軟', '隔天', '起床', '全身', '酸痛']",🥲
"['新北市', '樹林', '區俊英', '街', '巷', '弄', '號', '樓', '門口', '停車']",🚗
"['床墊', '真的', '重要']",🔥
['猛'],😍
"['躺', '舒服']",😍
"['愛這裡', '床']",😍
"['想', '試', '躺']",🫧
"['想', '試', '躺']",🤩
"['想', '躺']",😍
['萬'],😮
"['中午', '喝', '調酒師', '現做', '調酒', '師傅', '手作', '料理', '太', '幸福']",🥹
"['八月', '盒', '火車', '握', '壽司', '貫']",🍣
"['初六', '二階', '刺身']",🐟
"['尤其', '刺身', '厚切', '一口', '吃不完']",🤣
"['半熟', '卵', '鰻魚', '蛋包飯']",🐟
"['金', '岬', '馬糞', '海膽', '燉', '飯']",🐟
"['大和海', '老炸卷']",🐟
"['熱食', '類燉', '飯', '真的', '好吃', '海膽', '香氣', '吃', '一小', '口', '炸']",🥹
"['蛋包飯', '走', '偏', '甜', '類型', '朋友', '超愛']",🤣
"['蝦', '捲', '走', '創意', '路線', '有人', '蝦', '捲', '現', '刨', '起司']",😍
"['紙', '火鍋', '奶油', '菲力燒']",🐮
"['輪輪', '特製', '達克', '瓦茲', '顆']",🍮
"['完完全全', '正中', '我心', '有夠', '好吃']",🥹
"['三春', '瀧櫻', '含酒精']",🌸
"['金鱗湖', '酒精']",🍷
"['搜尋', '地區', '甜食', '吃', '信義', '區']",👉
"['搜尋', '地區', '甜食', '吃', '信義', '區']",🏻
"['搜尋', '種類', '甜食', '吃餐', '酒館']",👉
"['搜尋', '種類', '甜食', '吃餐', '酒館']",🏻
"['台北市', '信義', '區松壽路', '號', '樓', '三樓']",🚗
"['週五', '六']",⏰
"['市政府', '站']",🚇
['特別'],😍
"['一起', '列車', '上', '吃飯', '讚']",😍
"['一道', '看起來', '厲害']",😍
"['看起來', '真的', '歐依細']",😍
['很強'],😍
"['抹妹', '讚', '真心']",👍
"['抹妹', '讚', '真心']",😂
"['美的', '店']",😍
"['風格', '讚']",😍
['收藏'],😍
"['他們', '東西', '好吃']",😍
['好美'],😍
"['風格', '想', '試試']",😍
"['總共', '款', '紙盒', '瓶', '寶特瓶', '換新裝']",🥹
"['久久', '沒喝', '冰鎮', '不', '知道', '什麼', '更好', '喝']",😳
"['搜尋', '地區', '甜食', '吃', '超商']",👉
"['搜尋', '地區', '甜食', '吃', '超商']",🏻
"['購買', '冰鎮', '全系列', '飲品', '並在', '官網', '登入', '發票', '機會', '抽到', '越南', '富國', '島', '雙人', '來回', '機票', '咖波', '大禮包']",✨
"['購買', '冰鎮', '寶特瓶', '產品', '加碼', '抽', '咖波', '懶骨頭', '沙發']",✨
"['檸檬', '紅茶', '那罐', '太', '可愛', '一樣']",😎
"['包裝', '可愛', '好久沒', '喝', '冰鎮', '改天', '喝喝', '看']",😍
"['私', '心愛', '無印', '抹', '茶']",🥹
"['抹', '茶', '可可', '米果', '棒']",🍵
"['抹', '茶', '紅豆', '烘烤', '穀', '麥']",🍵
"['溶飲', '抹', '茶', '拿', '鐵']",🍵
"['抹', '茶', '空間', '香芬油']",🍵
"['愛抹', '茶', '草莓', '巧克力']",😂
"['抹', '茶', '草莓', '巧克力', '很難', '買', '上次', '找', '不到']",🥹
"['無印', '抹', '茶', '集合']",😂
"['抹', '茶', '拿', '鐵加', '無糖', '抹', '茶粉', '一起', '搭']",😋
"['好奇', '抹', '茶香', '氛']",😍
"['滿滿的', '抹', '茶']",😍
"['營業', '特別', '晚', '餐點', '特別', '日']",🥹
"['串', '烤', '整盤', '料理', '滿意', '想', '帶', '更', '多', '朋友', '再來', '吃', '更', '多']",🙉
"['生', '牛肉']",🐮
"['第一次', '感受', '塞滿', '生', '牛肉', '嘴裡', '快樂']",🥹
"['精力', '鮮', '蜆湯']",🦪
"['一喝', '彷彿', '來到', '國小畢', '旅去', '漁場']",🤣
"['自己', '捲起', '褲管', '撈', '之後', '大', '口吃', '下', '澎湃', '快感']",🥹
"['咖滋', '比目魚']",🐟
"['看似', '一口', '超貴', '吃', '下去', '油脂', '嘴裡', '化開', '卡滋聲', '腦中', '迴盪', '完全', '值得']",🥹
"['莫札', '瑞拉', '烤櫛瓜']",🧀
"['純純', '日本', '味兒', '很多', '小', '細節', '感受', '得到', '由來', '必須', '試試']",🥹
"['搜尋', '地區', '甜食', '吃', '台', '中']",👉
"['搜尋', '地區', '甜食', '吃', '台', '中']",🏻
"['搜尋', '種類', '甜食', '吃', '居', '酒屋']",👉
"['搜尋', '種類', '甜食', '吃', '居', '酒屋']",🏻
"['台中市', '南屯區', '東興', '路', '二段', '號']",🚗
"['最後', '收客', '點餐', '時間', '前']",⏰
"['生', '牛肉', '雞里', '肌串', '好燒']",😍
"['看到', '翻車', '現場']",😂
"['宵夜', '酒', '咖還', '不吃', '爆']",😍
"['串烤', '看起來', '太香']",😍
['這家'],👍
"['嗨', '凌晨', '三點']",😍
"['這間', '好酷']",😍
"['台', '中', '居然', '小山', '園抹', '茶', '鏡面', '焦糖', '可頌']",🙉
"['抹', '茶控', '當然', '直接', '抹', '茶', '三入', '催落']",💚
"['抹', '茶控', '當然', '直接', '抹', '茶', '三入', '催落']",🤣
"['抹', '茶控', '當然', '直接', '抹', '茶', '三入', '催落']",🙉
"['入', '入', '入', '口味', '混', '搭', '購買', '三入', '送', '一個', '小', '木槌']",☑
"['搜尋', '地區', '甜食', '吃', '台', '中']",👉
"['搜尋', '地區', '甜食', '吃', '台', '中']",🏻
"['台中市', '西區', '五權', '一街', '號', '樓', '近', '台中', '美術館']",🚗
"['小', '錘子', '可愛']",🤣
['幸福'],🥰
"['請問', '烏龜', '店家', '養']",😂
['回購'],😂
"['很貴', '吃', '起來', '很普', '還不太', '衛生']",🤣
"['看起來', '讚']",😍
['好脆'],😍
"['好吃', '耶']",😍
"['內餡', '太滿']",😍
"['滿滿', '好脆']",😂
"['滿滿', '好脆']",😮
['爆漿'],😍
"['要肥', '起來']",😂
"['超想', '吃']",🩷
"['超想', '吃']",🥹
"['鏡面', '焦糖', '讚']",😍
"['太欠', '吃']",🔥
"['抹', '茶']",😍
['買給'],😅
"['桃園', '沙茶', '主題', '新', '台式', '火鍋店']",😻
"['現做', '沙茶', '炒', '麵', '蒙古', '烤肉', '形式', '沙茶', '炒菜', '吃', '飽']",🥹
"['奢華', '饗宴']",🍲
"['鍋底', '總共', '選', '每款', '真的', '食材', '熬', '煮']",🥹
"['搜尋', '地區', '甜食', '吃', '桃園']",👉
"['搜尋', '地區', '甜食', '吃', '桃園']",🏻
"['搜尋', '種類', '甜食', '吃火鍋']",👉
"['搜尋', '種類', '甜食', '吃火鍋']",🏻
"['桃園市', '桃園', '區', '藝文', '一街', '號', '樓']",🚗
"['週五', '六']",⏰
"['我們', '前', '幾天', '吃', '沙茶', '味道', '真的', '特別']",😆
"['開頭', '店員', '跳', '大', '小姐', '那位']",😂
"['開頭', '看', '服裝', '跳', '大', '小姐']",😂
"['看起來', '讚']",😍
"['店員', '跳', '晚安', '大', '小姐']",🤣
"['沙茶', '很香']",😍
"['沙茶', '醬', '真的', '不', '一樣']",😍
"['自助', '區好', '多樣']",😍
"['第一幕', '還以', '唱', '大', '小姐']",🤣
"['黃', '飛紅', '麻辣', '花生醬', '首度', '台灣', '上市']",🥹
"['個人', '超愛拌', '麵', '吃', '加顆', '皮蛋', '更是', '銷魂']",🤤
"['紅油', '牛', '豆腐腦', '黃', '飛紅', '麻辣', '花生醬', '更是', '毫無疑問', '好吃', '辣油', '香', '搭', '上', '白飯', '直接', '乾掉', '兩碗']",🤯
"['搜尋', '種類', '甜食', '吃']",👉
"['搜尋', '種類', '甜食', '吃']",🏻
"['台北市', '大安區', '樂利', '路', '巷', '號', '樓']",🚗
"['六張犁', '站']",🚇
['下飯'],😍
['汁'],😍
['麻辣'],❤
"['想', '吃']",😋
"['所有', '放鬆', '行程', '一次', '給齊', '不用', '東奔西跑', '一次', '搞定']",🥹
"['桃園', '高鐵', '站']",🚉
"['孝順', '缺', '乾兒子']",🤣
"['孝順', '缺', '乾兒子']",🥹
"['松葉', '蟹']",😍
"['蛋撻', '看起來', '很強']",😍
"['海洋', '造型', '飲品', '不錯']",😍
"['讚', '我住', '桃園', '好像', '住', '一下']",😂
"['好貴', '想']",🤣
"['竟然', '海洋', '直播']",😍
"['後來', '決定', '回鄉', '推薦', '家鄉', '農產品', '品牌']",🥹
"['茶', '對決', '蜜香', '紅茶', '靜岡', '抹', '茶']",🍵
"['靜岡', '抹', '茶']",🍵
"['搜尋', '地區', '甜食', '吃宅配']",👉
"['搜尋', '地區', '甜食', '吃宅配']",🏻
"['搜尋', '種類', '甜食', '吃伴', '手禮']",👉
"['搜尋', '種類', '甜食', '吃伴', '手禮']",🏻
"['知道', '可可', '入門', '款', '軟香']",😚
"['他們', '巧克力', '真的', '好吃', '回購', '第二次', '囉']",😋
"['光', '老闆', '心意', '就讓', '巧克力', '一點', '不', '馬虎']",🥺
"['老闆', '字', '真心', '讚']",😍
['開單'],😂
['竟然'],😍
"['竟然', '巧克力']",😍
"['手', '寫信', '真的', '破防']",😍
"['給你', '表現', '機會']",😂
"['美牛', '雙人', '套餐']",🥩
"['搜尋', '地區', '甜食', '吃', '台', '中']",👉
"['搜尋', '地區', '甜食', '吃', '台', '中']",🏻
"['搜尋', '種類', '甜食', '吃', '燒肉']",👉
"['搜尋', '種類', '甜食', '吃', '燒肉']",🏻
"['台中市', '西區', '民權路', '巷', '號']",🚗
"['平日', '假日']",⏰
"['日式', '庭院', '景好', '美']",❤
"['日式', '庭院', '景好', '美']",😍
"['有夠', '美的', '燒肉']",😍
['美的'],😍
['收藏'],😍
"['爐端燒', '太', '厲害']",😍
"['食物', '看起來', '好吃', '妹子', '可愛', '親愛', '妳', '護手霜', '上次', '說', '保養', '有沒有', '好好', '保養']",🥰
['啊啊啊'],🍍
"['好頂', '燒肉']",😍
['帶我去'],😍
"['看起來', '厲害', '台', '中', '真的', '燒肉', '天堂', '哈哈哈']",🤣
"['改天', '吃']",😻
['太酷'],🔥
"['台', '中', '完全', '燒肉', '天堂']",😍
"['很棒', '分享']",❤
"['高級', '唷']",😍
"['想', '吃', '看看']",✨
"['想', '吃', '看看']",🤤
"['什麼', '去燒', '肉店', '喝湯']",🤣
['特別'],🔥
['心動'],😍
['走'],😍
"['讚', '耶']",😍
['寶'],🍍
"['寄生', '上流', '家']",😆
['讚'],😍
"['貼膜', '順便', '帶', '吃']",😍
"['看起來', '厲害', '吃']",🔥
['好吃'],😋
"['出', '更強', '抹', '茶', '新品']",😳
"['抹味', '純', '濃又有', '宇治', '抹', '茶', '高級', '香']",🥹
"['特上', '宇治', '豆乳']",🍵
"['特上', '宇治', '拿', '鐵']",🍵
"['有人', '手搖', '抹', '茶', '刷', '這麼', '好喝']",🥹
"['特上', '宇治', '豆乳', '奶蓋']",🍵
"['重點', '真的', '超濃稠', '日本', '豆乳', '冰淇淋', '一樣', '濃到', '倒立', '掉']",🤣
"['搜尋', '地區', '甜食', '吃', '西門']",👉
"['搜尋', '地區', '甜食', '吃', '西門']",🏻
"['搜尋', '種類', '甜食', '喝', '飲料']",👉
"['搜尋', '種類', '甜食', '喝', '飲料']",🏻
"['台北市', '萬華區', '昆明街', '號']",🚗
"['台北市', '士林區', '福華', '路', '號']",🚗
['週六日'],⏰
"['高雄市', '左營區', '富國', '路', '號']",🚗
"['今天', '芝山', '店', '說', '沒有', '抹', '茶']",😤
"['太', '誘人', '中部', '喝', '不到']",😭
"['高雄', '等', '下去', '買來', '喝']",😍
"['他家', '焙茶', '不錯', '味道', '比得', '正', '濃郁', '多']",😂
['買'],🙌
"['手搖', '飲', '喝到', '太', '讚']",😍
"['一月', '之後', '試試看']",😍
"['濃到', '倒立', '掉']",😮
"['想像得到', '多', '濃郁']",😝
"['想', '自己', '刷刷', '看']",😆
"['天', '抹']",😍
"['一般', '早餐', '店', '不同', '裝潢', '特別', '舒服', '口味', '更', '特色']",🥹
"['粒粒', '分明', '米飯', '配', '上', '銷魂', '蛋', '一點點', '扒', '完', '整碗飯', '菜脯', '滿足']",🥹
"['搜尋', '種類', '甜食', '吃', '早', '午餐']",👉
"['搜尋', '種類', '甜食', '吃', '早', '午餐']",🏻
"['台北市', '南港區', '昆陽', '街', '號']",🚗
"['昆陽', '站']",🚇
"['昆陽', '店', '裝潢', '特別', '必訪', '推薦']",😍
"['可愛', '裝潢']",😍
"['想', '吃']",😆
"['皮', '蛋蛋', '餅', '真的', '大', '推']",😍
"['了紅', '糟肉', '想']",😍
"['早上', '吃', '太', '幸福']",😍
"['皮蛋', '肉鬆', '神', '組合']",😍
['讚'],😍
"['特濃流心', '抹', '茶', '脆皮', '雪糕']",🍵
"['真的', '好吃', '我剛', '買', '五盒']",😂
"['其實', '切', '開來', '看到', '流心', '部分', '耶', '或許', '做成', '冰棒', '原因', '沒有', '預期', '直接', '流']",😆
"['吃', '不是', '濃抹', '好吃']",💚
"['今天', '發了', '一篇', '弱弱', '雪糕', '片']",🤣
"['上次', '日本', '吃', '甜', '微苦', '一點', '更', '讚']",❤
"['看起來', '超抹', '耶']",😍
"['抹', '茶控', '報到']",😍
"['微波', '流心']",🤔
"['太甜', '惹']",🥹
"['太甜', '惹']",🥺
"['特濃', '厲害']",😍
['流心'],😍
"['流心', '再放', '一下下', '會流']",🤣
['下手'],😍
['費棒'],😂
['買不到'],😭
"['真的', '好吃']",💚
"['搜尋', '種類', '甜食', '吃', '韓式', '料理', '甜食', '吃素']",🏻
"['台北市', '中', '山區', '松江', '路', '號', '樓']",🚗
"['松江', '南京站', '號', '出口', '抵達']",🚇
"['飲料', '那幕', '有個', '逃跑', '小', '檸檬', '片', '可愛']",🤣
"['飲料', '那幕', '有個', '逃跑', '小', '檸檬', '片', '可愛']",😍
"['松露', '煎餅', '特別', '玉米', '煎餅', '好像', '甜點', '玉米', '看起來', '有夠', '多']",🤣
"['好吃', '朋友', '約', '這間']",❤
"['這家', '真的', '好吃']",😍
"['天', '完全', '看不出來', '太狂']",🤣
"['天', '完全', '看不出來', '太狂']",😍
"['歐某', '想', '吃', '看看']",😍
['太苦'],😍
"['約', '一個', '吃']",😍
['太強'],😍
"['看不出來', '素食']",😍
['好吃'],😍
['好吃'],🤤
['好強'],😍
"['看起來', '太', '好吃']",❤
"['看起來', '太', '好吃']",😍
"['他剛', '開幕', '吃', '一次', '現在', '看到', '影片', '想', '再訪']",🫶
"['他剛', '開幕', '吃', '一次', '現在', '看到', '影片', '想', '再訪']",😍
"['我吃過', '吃']",😋
"['這家', '不錯', '我們', '吃']",😂
"['粉紅', '炸雞', '特別']",❤
"['來', '啊啊啊']",🔥
"['想', '請問', '鮭魚', '卵', '素食', '葷食', '剛好', '今天', '朋友', '討論']",🤣
"['下次', '吃']",😍
"['去過', '好吃']",😍
"['桃園', '車站', '周邊', '韓式', '烤肉', '吃', '飽', '火烤', '兩吃']",😍
"['從豬', '五花', '牛小排', '安格斯', '牛', '通通', '無限', '吃']",🥹
"['牛肉', '則有', '牛小排', '嫩', '肩牛', '小', '肥牛', '每種', '無論是', '烤', '煮', '火鍋', '不錯']",🥹
"['甜點', '部分', '更是', '滿足', '尤其', '拔絲', '地瓜', '好吃', '值', '問題']",🤣
"['搜尋', '地區', '甜食', '吃', '桃園']",👉
"['搜尋', '地區', '甜食', '吃', '桃園']",🏻
"['搜尋', '種類', '甜食', '吃', '燒肉', '甜食', '吃', '韓式', '料理']",👉
"['搜尋', '種類', '甜食', '吃', '燒肉', '甜食', '吃', '韓式', '料理']",🏻
"['桃園市', '桃園', '區', '復興路', '號', '樓']",🚗
"['桃園', '車站']",🚇
"['不是', '美女', '拍', '說']",🥹
"['餓', '久', '朋友', '需要']",🤣
"['最近', '好愛吃', '韓式', '料理']",😍
['普通'],😅
"['這間', '不錯', '店裡面', '地板', '滑', '滑', '上次', '還差', '跌倒']",😂
"['有夠', '便宜']",😍
"['聞到', '香氣']",😍
"['桃園', '店', '比', '中壢', '店', '乾淨']",🫡
['便宜'],😍
"['選擇', '好多', '不貴']",😍
['划算'],😍
"['下次', '桃園', '吃', '不是']",🥺
['愛韓式'],😍
['超餓'],👏
"['車站', '一間', '吃', '差點', '中暑', '坐在', '角落', '冷氣', '吹', '不到']",😑
"['環境', '待', '加強', '尤其', '廁所', '吃', '飽飽', '廁所', '差點', '想', '吐']",😩
"['這間', '好吃']",😋
"['上次', '沒去', '吃']",😂
"['吃', '一半', '上面', '抽油煙機', '還在', '滴油']",🤮
"['個人', '認為', '這家', '超雷', '肉', '不怎麼', '好吃', '火鍋', '一般般', '大概', '可樂', '喝到', '飽']",😢
"['東西', '好吃', '小菜', '多樣', '衛生', '不太好', '碗盤', '餐具', '杯子', '很髒', '地板', '黏', '餐廳', '人員', '明顯', '不足', '用餐', '時間', '一個', '小時', '火鍋', '料', '推車', '請', '次', '推來', '吃', '完', '真的', '一肚子火']",🔥
"['吃過', '環境', '不好', '韓式', '烤肉']",😢
"['叫', '服務生', '完全', '不理', '人到', '整頓飯', '心情', '不好']",😔
"['衛生', '環境', '不行', '吃', '一半', '水滴', '下來', '蠻', '吃', '粗', '飽']",🙂
"['衛生', '環境', '不行', '吃', '一半', '水滴', '下來', '蠻', '吃', '粗', '飽']",↔
"['衛生', '環境', '不行', '吃', '一半', '水滴', '下來', '蠻', '吃', '粗', '飽']",😑
"['五月', '初才', '吃過', '超過', '基本', '盤', '按', '服務', '鈴按', '四十分鐘', '上菜', '飲料', '一個', '小時', '來', '還跟', '說', '時間', '最後', '加點', '服務', '鈴按', '次', '超不推']",🤷
"['讚', '評價']",😍
"['想', '吃']",🥺
"['難吃', '別收', '錢', '亂說']",🐔
"['難吃', '別收', '錢', '亂說']",🦐
"['我住', '附近', '沒有', '買一送一', '常來']",🥹
"['台中市', '北區', '漢口路', '四段', '號']",🚗
"['這家', '真的', '好吃', '盒子', '可愛', '死']",😍
